fromclient	8.916854858398438e-05
img	1.0899014472961426
wrapper	0.00013303756713867188
fromclient	9.322166442871094e-05
img	1.287193775177002
wrapper	0.00013518333435058594
fromclient	9.393692016601562e-05
img	1.135673999786377
wrapper	0.00013494491577148438
fromclient	9.274482727050781e-05
img	1.1172287464141846
wrapper	0.0001304149627685547
fromclient	9.322166442871094e-05
img	1.1965463161468506
wrapper	0.00014162063598632812
fromclient	8.821487426757812e-05
img	1.135115146636963
wrapper	0.00013494491577148438
fromclient	9.441375732421875e-05
img	1.123948574066162
wrapper	0.00013947486877441406
fromclient	9.775161743164062e-05
img	1.1307921409606934
wrapper	0.0001499652862548828
fromclient	9.965896606445312e-05
img	1.2758431434631348
wrapper	0.0001347064971923828
fromclient	9.918212890625e-05
img	1.1214330196380615
wrapper	0.00014734268188476562
fromclient	9.632110595703125e-05
img	1.1374952793121338
wrapper	0.0001323223114013672
fromclient	0.00010275840759277344
img	1.2360255718231201
wrapper	0.00013446807861328125
fromclient	9.632110595703125e-05
img	1.1395440101623535
wrapper	0.0001609325408935547
fromclient	0.00011754035949707031
img	1.1575453281402588
wrapper	0.00013518333435058594
fromclient	0.00011348724365234375
img	1.1739075183868408
wrapper	0.00016832351684570312
fromclient	0.00011873245239257812
img	1.1986370086669922
wrapper	0.00013685226440429688
fromclient	0.00016236305236816406
img	1.1230242252349854
wrapper	0.00013065338134765625
fromclient	0.0001227855682373047
img	1.1271722316741943
wrapper	0.0001327991485595703
fromclient	0.00012350082397460938
img	1.251971960067749
wrapper	0.00013327598571777344
fromclient	0.0001227855682373047
img	1.0952787399291992
wrapper	0.00013494491577148438
fromclient	0.00012373924255371094
img	1.1734728813171387
wrapper	0.0001342296600341797
fromclient	0.000118255615234375
img	1.2063543796539307
wrapper	0.00013494491577148438
fromclient	0.00012254714965820312
img	1.167853832244873
wrapper	0.000133514404296875
fromclient	0.00013113021850585938
img	1.1319012641906738
wrapper	0.000133514404296875
fromclient	0.00011873245239257812
img	1.105926513671875
wrapper	0.00013184547424316406
fromclient	0.0001220703125
img	1.2551546096801758
wrapper	0.0001361370086669922
fromclient	0.0001251697540283203
img	1.1388366222381592
wrapper	0.00013518333435058594
fromclient	0.00011563301086425781
img	1.1311182975769043
wrapper	0.00014281272888183594
fromclient	0.00010967254638671875
img	1.2367098331451416
wrapper	0.00015878677368164062
fromclient	0.00011157989501953125
img	1.1498210430145264
wrapper	0.00013566017150878906
fromclient	0.00011301040649414062
img	1.1113553047180176
wrapper	0.00013637542724609375
fromclient	0.00010752677917480469
img	1.1353185176849365
wrapper	0.00013947486877441406
fromclient	0.0001361370086669922
img	1.2271952629089355
wrapper	0.0002791881561279297
fromclient	0.0001308917999267578
img	1.158667802810669
wrapper	0.00013303756713867188
fromclient	0.00013947486877441406
img	1.085235834121704
wrapper	0.0001316070556640625
fromclient	0.00012731552124023438
img	1.1833300590515137
wrapper	0.0001964569091796875
fromclient	0.0001385211944580078
img	1.1421451568603516
wrapper	0.0001456737518310547
fromclient	0.00011134147644042969
img	1.1032958030700684
wrapper	0.00014901161193847656
fromclient	0.00010251998901367188
img	1.1045746803283691
wrapper	0.00014472007751464844
fromclient	0.00010442733764648438
img	1.251145601272583
wrapper	0.00013065338134765625
fromclient	9.799003601074219e-05
img	0.5632975101470947
wrapper	0.0003180503845214844
fromclient	0.00010609626770019531
img	1.1538419723510742
wrapper	0.00013327598571777344
fromclient	0.0002727508544921875
fromclient	0.0036935806274414062
##
img	1.2502963542938232
wrapper	0.0002663135528564453
fromclient	0.7533786296844482
img	1.1348545551300049
wrapper	0.0001964569091796875
fromclient	0.0001392364501953125
img	1.1233654022216797
wrapper	0.00019216537475585938
fromclient	0.00010156631469726562
img	1.125314474105835
wrapper	0.00013875961303710938
fromclient	0.00010132789611816406
img	1.2433757781982422
wrapper	0.00017309188842773438
fromclient	0.00010061264038085938
img	1.101850986480713
wrapper	0.00014352798461914062
fromclient	0.00012350082397460938
img	1.1185743808746338
wrapper	0.00013828277587890625
fromclient	0.0001049041748046875
img	1.2676119804382324
wrapper	0.0001423358917236328
fromclient	0.00010395050048828125
img	1.1551322937011719
wrapper	0.0002346038818359375
fromclient	9.775161743164062e-05
img	1.1096103191375732
wrapper	0.00020384788513183594
fromclient	9.894371032714844e-05
img	1.1311678886413574
wrapper	0.00022840499877929688
fromclient	9.393692016601562e-05
img	1.2636709213256836
wrapper	0.0001709461212158203
fromclient	9.942054748535156e-05
img	1.1277563571929932
wrapper	0.0001506805419921875
fromclient	9.322166442871094e-05
img	1.1226398944854736
wrapper	0.00013327598571777344
fromclient	9.417533874511719e-05
img	1.2453267574310303
wrapper	0.00014519691467285156
fromclient	8.869171142578125e-05
img	1.0952670574188232
wrapper	0.0001380443572998047
fromclient	9.775161743164062e-05
img	1.1158366203308105
wrapper	0.00013875961303710938
fromclient	9.846687316894531e-05
img	1.1847078800201416
wrapper	0.00022172927856445312
fromclient	0.00010037422180175781
img	1.211400032043457
wrapper	0.00021219253540039062
fromclient	9.72747802734375e-05
img	1.1204872131347656
wrapper	0.00022101402282714844
fromclient	0.000102996826171875
img	1.0947763919830322
wrapper	0.0001316070556640625
fromclient	0.00010347366333007812
img	1.2411792278289795
wrapper	0.00014281272888183594
fromclient	9.489059448242188e-05
img	1.1299967765808105
wrapper	0.0001304149627685547
fromclient	0.00012540817260742188
img	1.132375955581665
wrapper	0.000148773193359375
fromclient	0.00010347366333007812
img	1.1351678371429443
wrapper	0.0001468658447265625
fromclient	9.799003601074219e-05
img	1.181786298751831
wrapper	0.00021576881408691406
fromclient	0.00013303756713867188
img	1.1247608661651611
wrapper	0.00021696090698242188
fromclient	9.679794311523438e-05
img	1.1342270374298096
wrapper	0.0001595020294189453
fromclient	9.655952453613281e-05
img	1.2395637035369873
wrapper	0.0001418590545654297
fromclient	9.894371032714844e-05
img	1.102780818939209
wrapper	0.00013065338134765625
fromclient	8.845329284667969e-05
img	1.1488323211669922
wrapper	0.00013256072998046875
fromclient	9.059906005859375e-05
img	1.1324796676635742
wrapper	0.0001385211944580078
fromclient	0.00011181831359863281
img	1.1236698627471924
wrapper	0.0001323223114013672
fromclient	0.00010180473327636719
img	1.07452392578125
wrapper	0.00014281272888183594
fromclient	9.059906005859375e-05
img	1.0620944499969482
wrapper	0.000164031982421875
fromclient	9.393692016601562e-05
img	1.287933588027954
wrapper	0.0001842975616455078
fromclient	0.00011181831359863281
img	1.1380119323730469
wrapper	0.00014472007751464844
fromclient	0.0001270771026611328
img	1.082721471786499
wrapper	0.00020647048950195312
fromclient	9.369850158691406e-05
img	1.194993495941162
wrapper	0.0001437664031982422
fromclient	0.00013399124145507812
img	1.1937940120697021
wrapper	0.0001342296600341797
fromclient	0.00010824203491210938
img	1.099353313446045
wrapper	0.00013303756713867188
fromclient	9.846687316894531e-05
img	1.1226885318756104
wrapper	0.0001418590545654297
fromclient	0.0001087188720703125
img	1.2804594039916992
wrapper	0.0001544952392578125
fromclient	0.00010371208190917969
img	1.097599744796753
fromclient	9.965896606445312e-05
fromclient	0.0033044815063476562
##
img	1.2230839729309082
wrapper	0.0002446174621582031
fromclient	2.7749266624450684
img	1.2327120304107666
wrapper	0.00020241737365722656
fromclient	9.846687316894531e-05
img	1.111628532409668
wrapper	0.0002117156982421875
fromclient	9.655952453613281e-05
img	1.1587543487548828
wrapper	0.0002448558807373047
fromclient	0.00011110305786132812
img	1.2678849697113037
wrapper	0.0001304149627685547
fromclient	0.0001773834228515625
img	1.1261711120605469
wrapper	0.00013971328735351562
fromclient	0.0001010894775390625
img	1.1278438568115234
wrapper	0.0002562999725341797
fromclient	0.00010418891906738281
img	1.1084041595458984
wrapper	0.0002522468566894531
fromclient	9.632110595703125e-05
img	1.2290112972259521
wrapper	0.00023484230041503906
fromclient	0.00010251998901367188
img	1.103179931640625
wrapper	0.0001277923583984375
fromclient	9.202957153320312e-05
img	1.1361217498779297
wrapper	0.00012922286987304688
fromclient	0.0001087188720703125
img	1.2646424770355225
wrapper	0.00018668174743652344
fromclient	9.894371032714844e-05
img	1.1129987239837646
wrapper	0.0001266002655029297
fromclient	0.0001201629638671875
img	1.1183903217315674
wrapper	0.00014853477478027344
fromclient	8.821487426757812e-05
img	1.1309959888458252
wrapper	0.00021791458129882812
fromclient	0.0001277923583984375
img	1.194356918334961
wrapper	0.00020074844360351562
fromclient	0.00010442733764648438
img	1.1280362606048584
wrapper	0.0002238750457763672
fromclient	9.465217590332031e-05
img	1.1024751663208008
wrapper	0.0001304149627685547
fromclient	9.775161743164062e-05
img	1.2437748908996582
wrapper	0.00016808509826660156
fromclient	0.00012755393981933594
img	1.0950779914855957
wrapper	0.0001392364501953125
fromclient	0.0001266002655029297
img	1.1274101734161377
wrapper	0.00013566017150878906
fromclient	0.0001163482666015625
img	1.164595603942871
wrapper	0.00014710426330566406
fromclient	0.00010347366333007812
img	1.1370964050292969
wrapper	0.00012922286987304688
fromclient	0.000148773193359375
img	1.12205171585083
wrapper	0.00015687942504882812
fromclient	8.249282836914062e-05
img	1.12962007522583
wrapper	0.0001690387725830078
fromclient	8.869171142578125e-05
img	1.283235788345337
wrapper	0.0001595020294189453
fromclient	9.679794311523438e-05
img	1.1346349716186523
wrapper	0.00017547607421875
fromclient	9.942054748535156e-05
img	1.126035451889038
wrapper	0.00019168853759765625
fromclient	0.00010132789611816406
img	1.1588187217712402
wrapper	0.0004868507385253906
fromclient	0.00011134147644042969
img	1.2018699645996094
wrapper	0.0002155303955078125
fromclient	0.0002465248107910156
img	1.070622205734253
wrapper	0.0002751350402832031
fromclient	9.918212890625e-05
img	1.0512597560882568
wrapper	0.00023865699768066406
fromclient	0.00010466575622558594
img	1.2503612041473389
wrapper	0.0001537799835205078
fromclient	9.083747863769531e-05
img	1.0724122524261475
wrapper	0.00015401840209960938
fromclient	9.036064147949219e-05
img	1.1183016300201416
wrapper	0.00012993812561035156
fromclient	9.298324584960938e-05
img	1.1678409576416016
wrapper	0.0001728534698486328
fromclient	9.441375732421875e-05
img	1.1956758499145508
wrapper	0.00012946128845214844
fromclient	0.00014853477478027344
img	1.1318988800048828
wrapper	0.0001373291015625
fromclient	9.369850158691406e-05
img	1.1120421886444092
wrapper	0.0001583099365234375
fromclient	9.1552734375e-05
img	1.2703542709350586
wrapper	0.00018334388732910156
fromclient	0.00010561943054199219
img	1.1109118461608887
wrapper	0.00020265579223632812
fromclient	0.00011110305786132812
img	1.116379737854004
wrapper	0.0001327991485595703
fromclient	0.00012564659118652344
img	1.1718504428863525
wrapper	0.00016832351684570312
fromclient	0.00012922286987304688
img	1.1657741069793701
wrapper	0.00013494491577148438
fromclient	0.0001270771026611328
img	1.119736909866333
wrapper	0.00013256072998046875
fromclient	0.00010204315185546875
img	1.1113550662994385
fromclient	0.00010156631469726562
fromclient	0.003443002700805664
##
img	1.255800724029541
wrapper	0.0002593994140625
fromclient	4.027507543563843
img	1.107621431350708
wrapper	0.000186920166015625
fromclient	0.00010514259338378906
img	1.1196775436401367
wrapper	0.00013589859008789062
fromclient	9.655952453613281e-05
img	1.2180066108703613
wrapper	0.00015497207641601562
fromclient	0.00012373924255371094
img	1.1520421504974365
wrapper	0.00013637542724609375
fromclient	0.00010561943054199219
img	1.1388492584228516
wrapper	0.0001316070556640625
fromclient	0.0001227855682373047
img	1.0935156345367432
wrapper	0.0002655982971191406
fromclient	9.250640869140625e-05
img	1.226320505142212
wrapper	0.0002148151397705078
fromclient	0.00010204315185546875
img	1.1053035259246826
wrapper	0.0002391338348388672
fromclient	9.5367431640625e-05
img	1.1296019554138184
wrapper	0.0001373291015625
fromclient	9.679794311523438e-05
img	1.1366593837738037
wrapper	0.00015783309936523438
fromclient	0.00010704994201660156
img	1.1370689868927002
wrapper	0.00013327598571777344
fromclient	0.00012350082397460938
img	1.1108651161193848
wrapper	0.0001323223114013672
fromclient	9.489059448242188e-05
img	1.0787761211395264
wrapper	0.00023031234741210938
fromclient	0.00010323524475097656
img	1.2614850997924805
wrapper	0.00020885467529296875
fromclient	0.000102996826171875
img	1.0940661430358887
wrapper	0.0001575946807861328
fromclient	9.393692016601562e-05
img	1.1420364379882812
wrapper	0.00012993812561035156
fromclient	8.869171142578125e-05
img	1.219780683517456
wrapper	0.00013685226440429688
fromclient	9.298324584960938e-05
img	1.168412446975708
wrapper	0.0001342296600341797
fromclient	9.322166442871094e-05
img	1.112502098083496
wrapper	0.0001347064971923828
fromclient	0.00010418891906738281
img	1.1518428325653076
wrapper	0.00013399124145507812
fromclient	9.655952453613281e-05
img	1.2474949359893799
wrapper	0.0002651214599609375
fromclient	0.00010323524475097656
img	1.1304426193237305
wrapper	0.00020575523376464844
fromclient	0.00012183189392089844
img	1.1011192798614502
wrapper	0.00022530555725097656
fromclient	9.036064147949219e-05
img	1.2079639434814453
wrapper	0.0001881122589111328
fromclient	9.369850158691406e-05
img	1.1564080715179443
wrapper	0.0001323223114013672
fromclient	0.00010442733764648438
img	1.1284794807434082
wrapper	0.00013256072998046875
fromclient	9.751319885253906e-05
img	1.100585699081421
wrapper	0.0001347064971923828
fromclient	9.369850158691406e-05
img	1.2340474128723145
wrapper	0.00019669532775878906
fromclient	8.869171142578125e-05
img	1.137850046157837
wrapper	0.0001575946807861328
fromclient	0.00011682510375976562
img	1.1158630847930908
wrapper	0.00014638900756835938
fromclient	9.322166442871094e-05
img	1.2339246273040771
wrapper	0.00013637542724609375
fromclient	9.894371032714844e-05
img	1.1315786838531494
wrapper	0.0001456737518310547
fromclient	0.00010204315185546875
img	1.1065521240234375
wrapper	0.00015163421630859375
fromclient	0.00010728836059570312
img	1.12849760055542
wrapper	0.00014591217041015625
fromclient	0.00010824203491210938
img	1.2588989734649658
wrapper	0.00020599365234375
fromclient	0.00011277198791503906
img	1.0905694961547852
wrapper	0.000133514404296875
fromclient	0.00015616416931152344
img	1.1513102054595947
wrapper	0.0001652240753173828
fromclient	0.00010418891906738281
img	1.252272129058838
wrapper	0.00014901161193847656
fromclient	0.00011444091796875
img	1.1101853847503662
wrapper	0.00013566017150878906
fromclient	0.00012111663818359375
img	1.1279067993164062
wrapper	0.00014400482177734375
fromclient	0.000110626220703125
img	1.157379150390625
wrapper	0.000148773193359375
fromclient	0.00012445449829101562
img	1.1821706295013428
wrapper	0.000133514404296875
fromclient	0.0001232624053955078
img	1.1636619567871094
wrapper	0.00013113021850585938
fromclient	0.00010514259338378906
img	1.1455841064453125
wrapper	0.0001327991485595703
fromclient	0.00010657310485839844
img	0.8422935009002686
wrapper	0.0001780986785888672
fromclient	0.00010228157043457031
img	1.1369171142578125
wrapper	0.00014591217041015625
